exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
1.0,0.0,0.0,0.0,0.0,exp,0.03914034,0.9514033,0.045045264,0.06287432,0.0015452655
1.0,0.0,0.0,0.0,1.0,fs,0.9938075,0.002789563,0.0010592368,0.0008569676,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9963163,0.0018818276,0.0021757558,0.0008051774,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9954672,0.0032806462,0.014641824,0.001854533,0.9999963
0.0,1.0,0.0,0.0,0.0,bur,0.05001324,0.9258301,0.10108026,0.04716628,0.0075457804
1.0,0.0,0.0,0.0,1.0,fs,0.99230325,0.005315946,0.004247383,0.0012895789,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.8285682,0.1924214,0.026566163,0.1475443,0.010792408
0.0,1.0,0.0,0.0,0.0,bur,0.088291556,0.9020885,0.010535833,0.009375893,0.00837254
1.0,0.0,0.0,0.0,1.0,fs,0.9970855,0.0011188851,0.0009868334,0.0007411204,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.97711027,0.013892048,0.007313422,0.008831906,0.99999297
1.0,0.0,0.0,0.0,0.0,exp,0.9864391,0.016557215,0.5433406,0.2566953,0.0072516333
0.0,1.0,0.0,0.0,0.0,bur,0.0043828944,0.99308217,0.031961195,0.014972397,0.00147153
0.0,1.0,0.0,0.0,0.0,bur,0.06030606,0.9204443,0.010405172,0.004851626,0.0050871326
1.0,0.0,0.0,0.0,1.0,fs,0.99498206,0.0029454734,0.0029901038,0.0013555675,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9517193,0.04633353,0.025496952,0.016025733,0.99877363
1.0,0.0,0.0,0.0,1.0,fs,0.9898941,0.005517902,0.0025613022,0.0027266014,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99574596,0.007539759,0.84857976,0.16396262,0.003853831
0.0,1.0,0.0,0.0,0.0,bur,0.31127498,0.69566023,0.04773344,0.096346006,0.004759372
1.0,0.0,1.0,0.0,0.0,fj,0.99166507,0.011757392,0.7004371,0.18014337,0.016189113
1.0,0.0,1.0,0.0,0.0,fj,0.98249185,0.02386983,0.6309401,0.2663659,0.0110705625
0.0,1.0,0.0,0.0,0.0,bur,0.52734333,0.53035337,0.017343072,0.15867282,0.013153579
1.0,0.0,0.0,0.0,1.0,fs,0.99590343,0.0019906142,0.0018656079,0.0009975386,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.98735994,0.017077383,0.56500256,0.15666911,0.02031573
1.0,0.0,1.0,0.0,0.0,fj,0.31007764,0.6458082,0.15619375,0.0839844,0.01944488
0.0,1.0,0.0,0.0,0.0,bur,0.33046004,0.66662794,0.041582074,0.09415474,0.003853683
1.0,0.0,1.0,0.0,0.0,fj,0.43789878,0.5553164,0.17791784,0.36051878,0.013158248
1.0,0.0,0.0,0.0,0.0,exp,0.040430903,0.94866186,0.08157295,0.06765104,0.015309065
1.0,0.0,0.0,0.0,1.0,fs,0.9945462,0.0030292976,0.0019635193,0.0006182919,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97488415,0.03126961,0.5435791,0.034291692,0.00042333393
1.0,0.0,0.0,0.0,1.0,fs,0.98174804,0.011108286,0.00738476,0.014780109,0.99998665
0.0,1.0,0.0,0.0,0.0,bur,0.9178118,0.10214342,0.020360956,0.17441912,0.020105956
1.0,0.0,0.0,0.0,1.0,fs,0.9851644,0.011002996,0.006322223,0.0025407292,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.979267,0.02256125,0.4490805,0.2604447,0.003915012
0.0,1.0,0.0,0.0,0.0,bur,0.012663209,0.98126525,0.041164257,0.01599543,0.0022632473
1.0,0.0,1.0,0.0,0.0,fj,0.9846348,0.019604607,0.44068152,0.20232469,0.016913073
0.0,1.0,0.0,0.0,0.0,bur,0.2791169,0.706885,0.039949365,0.04430218,0.007249423
0.0,1.0,0.0,0.0,0.0,bur,0.04587662,0.9432416,0.009770595,0.0055010067,0.012042553
1.0,0.0,0.0,0.0,1.0,fs,0.9926023,0.0036958419,0.002302888,0.001660046,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.007625092,0.9888065,0.03752024,0.015340436,0.0026317078
1.0,0.0,0.0,0.0,0.0,exp,0.9805099,0.022913463,0.49363425,0.28558967,0.012373659
1.0,0.0,1.0,0.0,0.0,fj,0.9911624,0.012376346,0.54053706,0.17560758,0.011202745
1.0,0.0,0.0,0.0,0.0,exp,0.056272976,0.92029816,0.11802245,0.1458616,0.008763164
1.0,0.0,1.0,0.0,0.0,fj,0.981835,0.020459898,0.17776781,0.23686883,0.008456248
0.0,1.0,0.0,0.0,0.0,bur,0.6495251,0.38277593,0.01935249,0.20273994,0.006621212
1.0,0.0,1.0,0.0,0.0,fj,0.9807916,0.02196826,0.6912014,0.055399515,0.0020144016
1.0,0.0,0.0,1.0,0.0,anode,0.9663825,0.037035424,0.0918294,0.75072825,0.005266874
0.0,1.0,0.0,0.0,0.0,bur,0.2544201,0.7429809,0.035879757,0.083350375,0.004999167
1.0,0.0,1.0,0.0,0.0,fj,0.5016094,0.45555642,0.16237018,0.14606918,0.057900112
1.0,0.0,1.0,0.0,0.0,fj,0.9950912,0.00769034,0.77745074,0.1443481,0.0058215936
1.0,0.0,0.0,0.0,1.0,fs,0.9933629,0.0032988582,0.0014827832,0.0007244928,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.095389694,0.89621305,0.0069191353,0.0089528775,0.013256163
0.0,1.0,0.0,0.0,0.0,bur,0.054147445,0.9365957,0.0074996348,0.0075696358,0.011155128
0.0,1.0,0.0,0.0,0.0,bur,0.9019838,0.11526063,0.02088994,0.4440786,0.005961219
1.0,0.0,1.0,0.0,0.0,fj,0.9856208,0.020048978,0.43020242,0.027857449,0.06881894
0.0,1.0,0.0,0.0,0.0,bur,0.015553143,0.9756197,0.024542453,0.0065888227,0.0025113104
0.0,1.0,0.0,0.0,0.0,bur,0.41244113,0.59702796,0.025777895,0.08486574,0.010491318
1.0,0.0,1.0,0.0,0.0,fj,0.9910074,0.014138696,0.41842276,0.343231,0.026771815
1.0,0.0,1.0,0.0,0.0,fj,0.9915569,0.010876607,0.16224118,0.3185708,0.026744287
1.0,0.0,0.0,0.0,0.0,exp,0.21796274,0.8134782,0.015986957,0.122146055,0.020436687
1.0,0.0,0.0,0.0,1.0,fs,0.99531686,0.0026781948,0.0021986107,0.00049530336,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99028045,0.014338419,0.46565375,0.33181915,0.011158095
1.0,0.0,0.0,0.0,0.0,exp,0.07639554,0.90402335,0.13573496,0.12423707,0.0047787633
1.0,0.0,0.0,0.0,1.0,fs,0.9938046,0.004094215,0.0049964353,0.0028370777,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9711592,0.018214706,0.008537458,0.021179007,0.99993336
1.0,0.0,1.0,0.0,0.0,fj,0.98754174,0.016570162,0.41998664,0.017894285,0.06997845
1.0,0.0,1.0,0.0,0.0,fj,0.9714046,0.027770825,0.29021233,0.19209926,0.005133057
1.0,0.0,0.0,0.0,0.0,exp,0.9850307,0.01736153,0.69737947,0.2219324,0.011273145
1.0,0.0,0.0,0.0,1.0,fs,0.99742055,0.0011804316,0.0014026961,0.00034062474,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9103013,0.08736348,0.36034954,0.07686896,0.0004259339
1.0,0.0,0.0,0.0,1.0,fs,0.9750497,0.02711668,0.10884251,0.06914171,0.51505506
1.0,0.0,0.0,0.0,1.0,fs,0.9867447,0.009060126,0.004452045,0.002800562,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99418217,0.0039173737,0.009472457,0.0041909073,0.99999917
0.0,1.0,0.0,0.0,0.0,bur,0.1330223,0.84138256,0.042610496,0.043993857,0.0047946507
1.0,0.0,0.0,0.0,1.0,fs,0.9958824,0.0025469942,0.004249905,0.0026973202,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.06913458,0.9229865,0.008154081,0.010096546,0.010224427
1.0,0.0,0.0,1.0,0.0,anode,0.96954083,0.033424247,0.23703913,0.5353503,0.006791373
1.0,0.0,0.0,0.0,1.0,fs,0.99169546,0.0062137707,0.008935919,0.0045715896,0.999998
1.0,0.0,0.0,0.0,1.0,fs,0.995805,0.0023862408,0.0052668997,0.002122342,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.042929213,0.9348826,0.14516807,0.114725254,0.0048539564
1.0,0.0,1.0,0.0,0.0,fj,0.98812276,0.016131835,0.57574004,0.2113265,0.02053404
0.0,1.0,0.0,0.0,0.0,bur,0.07312782,0.9146452,0.009499958,0.0050683497,0.009949619
0.0,1.0,0.0,0.0,0.0,bur,0.09345286,0.8875119,0.01475507,0.0101217795,0.0048678587
1.0,0.0,0.0,0.0,0.0,exp,0.8315606,0.23306172,0.011389557,0.26108286,0.017004628
1.0,0.0,0.0,1.0,0.0,anode,0.971076,0.03452738,0.11988003,0.68171984,0.008805235
0.0,1.0,0.0,0.0,0.0,bur,0.80237925,0.2425367,0.013532875,0.3237538,0.010956218
1.0,0.0,0.0,0.0,0.0,exp,0.06605364,0.916104,0.1405132,0.13374262,0.004161926
1.0,0.0,0.0,1.0,0.0,anode,0.9514062,0.043667823,0.6193185,0.034986895,0.00083598634
0.0,1.0,0.0,0.0,0.0,bur,0.067039534,0.91977406,0.045937937,0.06314824,0.003324677
1.0,0.0,0.0,0.0,0.0,exp,0.915247,0.13200651,0.012685406,0.07819308,0.052606735
0.0,1.0,0.0,0.0,0.0,bur,0.04245192,0.9407414,0.06440718,0.03451383,0.016318865
0.0,1.0,0.0,0.0,0.0,bur,0.8888025,0.13236158,0.017203366,0.14678213,0.020197636
1.0,0.0,0.0,0.0,1.0,fs,0.9967667,0.0012282238,0.0008331061,0.0009755967,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.8956011,0.13003917,0.081800185,0.43325835,0.008413455
1.0,0.0,1.0,0.0,0.0,fj,0.96672845,0.03612484,0.3438329,0.0937204,0.0013257716
1.0,0.0,0.0,1.0,0.0,anode,0.97506183,0.02970786,0.26853502,0.6132953,0.0035501467
1.0,0.0,0.0,0.0,1.0,fs,0.9980248,0.0007896361,0.0007752654,0.0003434226,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.20537992,0.7850858,0.05378411,0.117702045,0.0034446304
1.0,0.0,0.0,0.0,1.0,fs,0.9973786,0.0010406566,0.000860448,0.00046499778,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.55159825,0.47892866,0.026924662,0.10826751,0.008184821
1.0,0.0,0.0,0.0,1.0,fs,0.9953609,0.0026701053,0.0017896934,0.00045108076,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99439126,0.0035216557,0.0047321855,0.0013143357,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9256753,0.098963715,0.038550194,0.103672564,0.013565977
1.0,0.0,0.0,0.0,1.0,fs,0.95836836,0.027041933,0.009511325,0.029561648,0.9998331
0.0,1.0,0.0,0.0,0.0,bur,0.12068503,0.86476547,0.008687542,0.0060673165,0.00779585
1.0,0.0,0.0,0.0,1.0,fs,0.9501681,0.045201235,0.019413598,0.020956444,0.9989409
1.0,0.0,0.0,0.0,1.0,fs,0.9958526,0.0023021488,0.0028228892,0.0013517353,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.7420506,0.32782683,0.0122585725,0.24593158,0.012753435
0.0,1.0,0.0,0.0,0.0,bur,0.50207746,0.50192946,0.028074086,0.07172074,0.0061026393
0.0,1.0,0.0,0.0,0.0,bur,0.4753832,0.5491704,0.018140795,0.13718909,0.011127526
1.0,0.0,0.0,1.0,0.0,anode,0.53901136,0.4561295,0.021007976,0.17246386,0.004732453
1.0,0.0,0.0,0.0,0.0,exp,0.1410611,0.87265563,0.011451861,0.08705233,0.019237695
1.0,0.0,1.0,0.0,0.0,fj,0.9722725,0.0353996,0.3898791,0.50499487,0.014557891
0.0,1.0,0.0,0.0,0.0,bur,0.11716594,0.88465106,0.014163028,0.01494293,0.010488162
1.0,0.0,0.0,0.0,0.0,exp,0.96841764,0.03293791,0.27503106,0.19924168,0.01760293
1.0,0.0,0.0,1.0,0.0,anode,0.99774736,0.0029901965,0.05583384,0.97323036,0.0048362855
1.0,0.0,0.0,0.0,1.0,fs,0.9934035,0.0032897273,0.0017412987,0.0017862549,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98013145,0.01720542,0.011211375,0.0056839935,0.99999416
1.0,0.0,0.0,0.0,1.0,fs,0.9897087,0.0064913845,0.0032024789,0.0020567158,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.14060812,0.8479752,0.010200115,0.008242694,0.014131831
1.0,0.0,0.0,0.0,1.0,fs,0.9953597,0.0024861537,0.002074466,0.0011649905,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9740218,0.014002665,0.0060153306,0.010077439,0.9999945
1.0,0.0,1.0,0.0,0.0,fj,0.8027744,0.1695757,0.22586599,0.16043505,0.0023578047
1.0,0.0,0.0,1.0,0.0,anode,0.8960263,0.11251029,0.023407307,0.9084275,0.0018917305
1.0,0.0,1.0,0.0,0.0,fj,0.9693806,0.03951833,0.47400138,0.1683879,0.0244468
0.0,1.0,0.0,0.0,0.0,bur,0.7501197,0.27220854,0.020459125,0.07283897,0.022111835
0.0,1.0,0.0,0.0,0.0,bur,0.33165386,0.6695768,0.04216138,0.05903373,0.0066846674
0.0,1.0,0.0,0.0,0.0,bur,0.6489773,0.38601378,0.016966896,0.18263821,0.013245462
1.0,0.0,0.0,1.0,0.0,anode,0.9691841,0.03206719,0.30130935,0.37263438,0.011105113
1.0,0.0,0.0,0.0,1.0,fs,0.9947649,0.0026793007,0.0014522459,0.00055311964,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97798103,0.022784388,0.61238635,0.024716407,0.00075207854
1.0,0.0,1.0,0.0,0.0,fj,0.9805895,0.024644854,0.36920124,0.2593589,0.030172432
1.0,0.0,0.0,0.0,1.0,fs,0.9956463,0.0021496376,0.0012012795,0.00035229465,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.7397321,0.30821174,0.015774684,0.23253833,0.011474869
1.0,0.0,0.0,0.0,0.0,exp,0.05937684,0.9309852,0.031019237,0.06630435,0.0023504638
0.0,1.0,0.0,0.0,0.0,bur,0.020226303,0.97307104,0.06256991,0.05770451,0.010180536
0.0,1.0,0.0,0.0,0.0,bur,0.69877076,0.32618624,0.02530105,0.13572673,0.021488776
1.0,0.0,1.0,0.0,0.0,fj,0.9935127,0.008929194,0.70413417,0.14951041,0.006053533
0.0,1.0,0.0,0.0,0.0,bur,0.07552857,0.90937173,0.008506334,0.0068430323,0.0058629396
1.0,0.0,0.0,0.0,1.0,fs,0.9908387,0.004677463,0.0024932837,0.0037170441,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.8520097,0.19572991,0.01665259,0.26619944,0.014679518
0.0,1.0,0.0,0.0,0.0,bur,0.100711636,0.8674186,0.11119986,0.058476362,0.017837072
0.0,1.0,0.0,0.0,0.0,bur,0.04462046,0.9353017,0.07936739,0.039617646,0.012021524
1.0,0.0,1.0,0.0,0.0,fj,0.9892887,0.015074759,0.7273381,0.26768258,0.010717519
1.0,0.0,0.0,0.0,1.0,fs,0.99776566,0.0010801676,0.0016365019,0.0003710043,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97361946,0.029316105,0.37873217,0.20655523,0.015513899
1.0,0.0,0.0,0.0,1.0,fs,0.9898279,0.0057945796,0.0022973302,0.0017018149,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9238028,0.08387514,0.03284221,0.25071117,0.02746413
1.0,0.0,0.0,0.0,1.0,fs,0.99733377,0.0010804711,0.0010153885,0.0007957084,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.8934289,0.13753517,0.015314218,0.3468377,0.008553756
1.0,0.0,0.0,1.0,0.0,anode,0.94954056,0.06281999,0.31790036,0.5705555,0.0025923548
1.0,0.0,1.0,0.0,0.0,fj,0.96368766,0.03661932,0.45248625,0.060405158,0.00046766314
1.0,0.0,0.0,0.0,1.0,fs,0.9938228,0.0029320216,0.0016848574,0.0013754357,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.981913,0.015200603,0.009091715,0.008351947,0.9999949
1.0,0.0,0.0,1.0,0.0,anode,0.9742104,0.030013772,0.17604068,0.47041887,0.0032716685
0.0,1.0,0.0,0.0,0.0,bur,0.46502468,0.5540068,0.013316098,0.034765124,0.021376817
1.0,0.0,0.0,0.0,1.0,fs,0.9980433,0.00075941294,0.00073850417,0.00040178906,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9393499,0.06725481,0.10685294,0.7484571,0.0019817227
1.0,0.0,0.0,0.0,1.0,fs,0.99555653,0.0020599342,0.001217912,0.0004031044,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.97899103,0.021823766,0.5763082,0.21778049,0.015625803
1.0,0.0,0.0,0.0,1.0,fs,0.9815518,0.01933441,0.039384767,0.051009517,0.9941409
0.0,1.0,0.0,0.0,0.0,bur,0.9490197,0.06466032,0.02598317,0.29469335,0.017314449
1.0,0.0,1.0,0.0,0.0,fj,0.99193174,0.011741369,0.7787412,0.13542221,0.007812865
1.0,0.0,0.0,0.0,0.0,exp,0.021881338,0.9721371,0.038615096,0.040760856,0.0028783276
1.0,0.0,0.0,0.0,0.0,exp,0.2418028,0.7820788,0.015742615,0.04883341,0.021106279
0.0,1.0,0.0,0.0,0.0,bur,0.75461483,0.30870518,0.015586345,0.27695304,0.012350179
1.0,0.0,0.0,1.0,0.0,anode,0.9600127,0.048913427,0.08346105,0.74194056,0.0095595885
0.0,1.0,0.0,0.0,0.0,bur,0.86355823,0.16168347,0.015119604,0.17439426,0.012034539
1.0,0.0,0.0,0.0,1.0,fs,0.9837743,0.015817575,0.017868845,0.007749147,0.99998176
1.0,0.0,0.0,0.0,1.0,fs,0.99610364,0.00205602,0.0022054792,0.0013518854,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.989096,0.014573789,0.72600734,0.12947439,0.011271908
0.0,1.0,0.0,0.0,0.0,bur,0.057769053,0.93102473,0.007097436,0.007085608,0.011076876
1.0,0.0,0.0,0.0,1.0,fs,0.97877526,0.016734665,0.0071395063,0.0061830026,0.9999988
0.0,1.0,0.0,0.0,0.0,bur,0.9616548,0.039806988,0.5780662,0.020119254,0.00033373915
0.0,1.0,0.0,0.0,0.0,bur,0.8131332,0.22532839,0.017634945,0.2587881,0.01361853
0.0,1.0,0.0,0.0,0.0,bur,0.36018613,0.6324207,0.030749012,0.0809426,0.0076705334
0.0,1.0,0.0,0.0,0.0,bur,0.33918375,0.6698946,0.011700876,0.032746576,0.013722404
0.0,1.0,0.0,0.0,0.0,bur,0.85212785,0.1853784,0.013115413,0.31789136,0.009729565
1.0,0.0,0.0,0.0,1.0,fs,0.98456687,0.012353133,0.0068671335,0.004155064,0.9999993
1.0,0.0,0.0,0.0,1.0,fs,0.9962691,0.0019201274,0.0016982694,0.0005293084,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.24343415,0.75905865,0.011521321,0.028068114,0.011189347
1.0,0.0,0.0,0.0,0.0,exp,0.87082577,0.1659077,0.016908199,0.27575907,0.013486763
1.0,0.0,0.0,0.0,1.0,fs,0.99621826,0.002045248,0.004339272,0.0025525799,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9958787,0.0018012064,0.001204381,0.00077751826,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9680245,0.03405168,0.6225678,0.20592923,0.008127246
1.0,0.0,1.0,0.0,0.0,fj,0.9602465,0.042448897,0.37723815,0.1442414,0.009897027
1.0,0.0,0.0,0.0,1.0,fs,0.9958229,0.002119617,0.0018382636,0.00039620622,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9962204,0.0017984486,0.0018809923,0.0015878305,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9894224,0.011384404,0.20158105,0.7543982,0.0046651363
1.0,0.0,1.0,0.0,0.0,fj,0.99330395,0.009443019,0.6506009,0.07194752,0.0061337333
1.0,0.0,0.0,0.0,1.0,fs,0.9903628,0.007136316,0.008401942,0.005053015,0.99999785
1.0,0.0,0.0,0.0,1.0,fs,0.9926339,0.005612415,0.007898208,0.0017907711,0.9999994
1.0,0.0,0.0,1.0,0.0,anode,0.8887723,0.1082431,0.3461045,0.20228608,0.005020259
1.0,0.0,0.0,1.0,0.0,anode,0.6476019,0.3604359,0.02512538,0.2301367,0.0059943176
1.0,0.0,0.0,0.0,1.0,fs,0.994578,0.0024990898,0.0015739886,0.00080457877,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.31210497,0.7105765,0.22187215,0.14499937,0.00021606557
1.0,0.0,0.0,0.0,0.0,exp,0.08774788,0.88939744,0.11066562,0.07912915,0.0058218804
0.0,1.0,0.0,0.0,0.0,bur,0.7926187,0.24231914,0.018965727,0.15637963,0.01752382
0.0,1.0,0.0,0.0,0.0,bur,0.089818396,0.89163613,0.050720055,0.032450523,0.0039900606
1.0,0.0,0.0,0.0,1.0,fs,0.99637944,0.0020025184,0.003969835,0.0024020965,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.55255294,0.458526,0.027151719,0.15607546,0.0094028795
0.0,1.0,0.0,0.0,0.0,bur,0.1021347,0.87004656,0.07061362,0.046435054,0.023575364
1.0,0.0,0.0,0.0,1.0,fs,0.99750394,0.0009427813,0.00092230015,0.0007706489,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0061249025,0.9894711,0.03229986,0.009910951,0.002111803
1.0,0.0,0.0,0.0,0.0,exp,0.055798505,0.9258125,0.11896313,0.13199873,0.010721914
0.0,1.0,0.0,0.0,0.0,bur,0.26735,0.7026455,0.035582,0.07409095,0.0035523335
0.0,1.0,0.0,0.0,0.0,bur,0.7353581,0.31970063,0.014854624,0.25350788,0.009647976
1.0,0.0,0.0,1.0,0.0,anode,0.99533695,0.0076803216,0.7435729,0.061142292,0.0034942694
1.0,0.0,1.0,0.0,0.0,fj,0.97995067,0.023999954,0.42617202,0.40833592,0.018451406
1.0,0.0,0.0,0.0,0.0,exp,0.77663696,0.30039996,0.012414031,0.22665127,0.014367695
0.0,1.0,0.0,0.0,0.0,bur,0.9116043,0.10561469,0.025822131,0.40817502,0.007682592
0.0,1.0,0.0,0.0,0.0,bur,0.18118101,0.8140679,0.058973815,0.1757887,0.0025879522
1.0,0.0,0.0,0.0,0.0,exp,0.9638379,0.0352217,0.38667646,0.2634692,0.017203705
1.0,0.0,0.0,0.0,1.0,fs,0.9980831,0.0007197891,0.00058154657,0.00034163782,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0059600286,0.9896695,0.03320352,0.0070182397,0.0023542307
1.0,0.0,0.0,0.0,1.0,fs,0.99648076,0.0017809703,0.002142247,0.0008945717,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.8951377,0.13156854,0.014741495,0.34184292,0.0090819085
1.0,0.0,1.0,0.0,0.0,fj,0.9929293,0.011021021,0.69176114,0.15977561,0.010158355
1.0,0.0,1.0,0.0,0.0,fj,0.98338735,0.019342734,0.5720943,0.025412425,0.00069742
1.0,0.0,0.0,1.0,0.0,anode,0.9738376,0.028136443,0.08581617,0.71067536,0.01265648
1.0,0.0,0.0,0.0,1.0,fs,0.97489583,0.016484356,0.009153948,0.010825882,0.9999845
1.0,0.0,1.0,0.0,0.0,fj,0.9921703,0.011247653,0.16323991,0.3831232,0.03380291
1.0,0.0,0.0,0.0,1.0,fs,0.99550337,0.0026930394,0.0048372517,0.002739804,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.99584806,0.0018820318,0.0013471293,0.0010930691,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.24393289,0.74070346,0.024311068,0.029431151,0.005616355
1.0,0.0,0.0,0.0,0.0,exp,0.8627418,0.18678792,0.011419109,0.3946838,0.00986549
0.0,1.0,0.0,0.0,0.0,bur,0.35746548,0.637588,0.03515543,0.06134162,0.008908883
1.0,0.0,1.0,0.0,0.0,fj,0.9782098,0.027290815,0.2966377,0.2402536,0.02315849
1.0,0.0,1.0,0.0,0.0,fj,0.5737191,0.45892087,0.1356738,0.2132423,0.0010695069
1.0,0.0,0.0,0.0,1.0,fs,0.9922334,0.005827179,0.009194654,0.007302308,0.9999962
0.0,1.0,0.0,0.0,0.0,bur,0.118943214,0.86532503,0.0091490885,0.0067371987,0.007104658
1.0,0.0,1.0,0.0,0.0,fj,0.9775982,0.02865326,0.5140436,0.091064155,0.0056421896
1.0,0.0,1.0,0.0,0.0,fj,0.9946339,0.008718924,0.7879966,0.13804501,0.006035742
1.0,0.0,0.0,0.0,1.0,fs,0.994739,0.0025158622,0.0015427896,0.0012042623,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.45991376,0.5402711,0.04594595,0.14673834,0.0031262734
1.0,0.0,0.0,0.0,1.0,fs,0.99399793,0.0032540916,0.001679111,0.0007919103,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9383691,0.07329442,0.03321913,0.24801907,0.025554536
0.0,1.0,0.0,0.0,0.0,bur,0.7903131,0.25905588,0.014137944,0.26606992,0.009041569
1.0,0.0,0.0,0.0,1.0,fs,0.9976799,0.0008368185,0.0007002512,0.00050712563,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98871595,0.015811207,0.7736554,0.13409626,0.011559365
0.0,1.0,0.0,0.0,0.0,bur,0.013421238,0.9802491,0.030471351,0.013969497,0.0029470383
1.0,0.0,1.0,0.0,0.0,fj,0.9863419,0.019181192,0.6773258,0.1579791,0.011421876
0.0,1.0,0.0,0.0,0.0,bur,0.4080668,0.5972187,0.04377671,0.19104554,0.0027154346
0.0,1.0,0.0,0.0,0.0,bur,0.010214535,0.98326486,0.035578404,0.011833812,0.0022307
1.0,0.0,0.0,0.0,1.0,fs,0.9957587,0.002104255,0.0013848967,0.00080048316,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9812242,0.015708575,0.00880568,0.0041157124,0.99999905
1.0,0.0,0.0,0.0,1.0,fs,0.97208136,0.015034506,0.005120983,0.008547636,0.9999962
1.0,0.0,0.0,0.0,1.0,fs,0.9942416,0.0024559174,0.0014391834,0.0019220036,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.038463335,0.94886285,0.023161307,0.007129748,0.0034001863
0.0,1.0,0.0,0.0,0.0,bur,0.40906957,0.5960097,0.008514861,0.021498224,0.01913378
1.0,0.0,0.0,0.0,1.0,fs,0.9952893,0.0033346477,0.014428041,0.00177461,0.9999968
1.0,0.0,0.0,0.0,1.0,fs,0.98868537,0.009572419,0.010306671,0.006982345,0.9999949
1.0,0.0,0.0,0.0,1.0,fs,0.998156,0.0006922414,0.0006924328,0.00034085542,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.97984695,0.024474816,0.5417944,0.24644873,0.009604521
1.0,0.0,0.0,0.0,1.0,fs,0.9961605,0.0024000348,0.0064749033,0.0020358998,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.99556303,0.0021421912,0.001621613,0.0010496156,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9963355,0.002081347,0.00590127,0.0021022314,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.89526355,0.12243635,0.023317974,0.17625208,0.018794417
0.0,1.0,0.0,0.0,0.0,bur,0.5979061,0.42504504,0.019344335,0.054436512,0.017174777
0.0,1.0,0.0,0.0,0.0,bur,0.015231333,0.97577673,0.011905943,0.0021663425,0.0047270255
1.0,0.0,0.0,0.0,1.0,fs,0.9551016,0.043570932,0.054749448,0.09990074,0.71064
0.0,1.0,0.0,0.0,0.0,bur,0.38091198,0.6120838,0.031947434,0.091111064,0.004537217
